Company name,PAN,VRN,Driver Name,Expiration date [MM/YY],Loyalty Flag,Fleet ID Flag,Odometer Flag,Interchange designator,Email address
AEVI testing,7077326220120160595,,,01/19,No,NO,YES,5,tomas.t.stanys@shell.com
AEVI testing,7018331020000000102,,,01/19,YES,NO,NO,1,tomas.t.stanys@shell.com
AEVI testing,7077326220120160264,,,01/19,YES,NO,NO,1,tomas.t.stanys@shell.com
AEVI testing,7077336220120160601,,,01/19,YES,NO,NO,1,tomas.t.stanys@shell.com
AEVI testing,7002196220120160822,,,01/19,Yes,NO,Yes,1,tomas.t.stanys@shell.com
AEVI testing,7077217220120160613,,,01/19,Yes,NO,NO,1,tomas.t.stanys@shell.com
AEVI testing,7077311240120180317,,,01/21,Yes,NO,NO,1,tomas.t.stanys@shell.com
AEVI testing,7077311240120180267,,,01/21,Yes,NO,NO,1,tomas.t.stanys@shell.com
AEVI testing,7077311240120180275,,,01/21,Yes,NO,NO,1,tomas.t.stanys@shell.com
AEVI testing,7077311240120180283,,,01/21,Yes,YES,NO,1,tomas.t.stanys@shell.com
AEVI testing,7077311240120180259,,,01/21,Yes,NO,NO,1,tomas.t.stanys@shell.com
AEVI testing,7077311240120180341,,,01/21,Yes,NO,NO,1,tomas.t.stanys@shell.com
AEVI testing,7077311240120180291,,,01/21,Yes,NO,NO,1,tomas.t.stanys@shell.com
AEVI testing,7077311240120180317,,,01/21,Yes,NO,NO,1,tomas.t.stanys@shell.com
AEVI testing,7077311240120180309,,,01/21,Yes,NO,NO,1,tomas.t.stanys@shell.com
